- 2 1 5 4 5 . 4 7 6 9 4 8 9 7 5 6 0 7	minus twenty one thousand , five hundred and forty five point four seven six nine four eight nine seven five six zero seven
7 0 4 5 2 5 8 4	seventy million , four hundred and fifty two thousand , five hundred and eighty four
7 9 4 2 1 0 0 4 3	seven hundred and ninety four million , two hundred and ten thousand and forty three
1 2 6 0 4 4 5 3 1	one hundred and twenty six million , forty four thousand , five hundred and thirty one
6 1 7 0 4 0 0	six million , one hundred and seventy thousand , four hundred
5 9 7 7 9 2 6 4 4	five hundred and ninety seven million , seven hundred and ninety two thousand , six hundred and forty four
4 3 8 0 0	forty three thousand , eight hundred
3 5 5 9 9 9 0 6 . 1 1 7 1 3 2 5 1 5	thirty five million , five hundred and ninety nine thousand , nine hundred and six point one one seven one three two five one five
- 7 1 0 7 8 6 1	minus seven million , one hundred and seven thousand , eight hundred and sixty one
1 6 8 9 1 5 4	one million , six hundred and eighty nine thousand , one hundred and fifty four
8 4 2 8 8 0 6 7	eighty four million , two hundred and eighty eight thousand and sixty seven
- 4 8 5 3 0 6 8 9 . 8 5 6 5 2 8 3 5	minus forty eight million , five hundred and thirty thousand , six hundred and eighty nine point eight five six five two eight three five
3 5 0 5 4 2 6 7 5	three hundred and fifty million , five hundred and forty two thousand , six hundred and seventy five
7 3 5 8 4 5 1 2 5 . 0	seven hundred and thirty five million , eight hundred and forty five thousand , one hundred and twenty five point zero
7 4 5 8 0 2 7 6	seventy four million , five hundred and eighty thousand , two hundred and seventy six
2 3 6 2 4 0 1	two million , three hundred and sixty two thousand , four hundred and one
8 8 8 7 4 8 6 3 . 6 6 0 0 8 6	eighty eight million , eight hundred and seventy four thousand , eight hundred and sixty three point six six zero zero eight six
6 9 9 6 1 5 7 2 . 0 0 9 5 1 8 8	sixty nine million , nine hundred and sixty one thousand , five hundred and seventy two point zero zero nine five one eight eight
3 3 1 1 2 0 4 7 0	three hundred and thirty one million , one hundred and twenty thousand , four hundred and seventy
8 7 1 3 9 6	eight hundred and seventy one thousand , three hundred and ninety six
6 9 7 5 6 3 . 9 9	six hundred and ninety seven thousand , five hundred and sixty three point nine nine
- 2 2 8 8 1 1 0 4	minus twenty two million , eight hundred and eighty one thousand , one hundred and four
9 9 8 9 7 5 2	nine million , nine hundred and eighty nine thousand , seven hundred and fifty two
4 3 9 1 0 6 4 7	forty three million , nine hundred and ten thousand , six hundred and forty seven
7 7 3 4 9 7	seven hundred and seventy three thousand , four hundred and ninety seven
3 8 3 0 9	thirty eight thousand , three hundred and nine
7 8 9 1 0 6 5 6	seventy eight million , nine hundred and ten thousand , six hundred and fifty six
2 0 4 9 0 1 6	two million , forty nine thousand and sixteen
4 4 1 8 9 7 3 9 5	four hundred and forty one million , eight hundred and ninety seven thousand , three hundred and ninety five
4 1 1 1 3 6 2 0 5 . 8 1 6 7 3 2 7	four hundred and eleven million , one hundred and thirty six thousand , two hundred and five point eight one six seven three two seven
9 7 0 7 6 0 8 8 7	nine hundred and seventy million , seven hundred and sixty thousand , eight hundred and eighty seven
5 6 4 3 3	fifty six thousand , four hundred and thirty three
8 8 3 8 0 . 3 8 5 6 2 3 9 9 9 1 4	eighty eight thousand , three hundred and eighty point three eight five six two three nine nine nine one four
1 0 6 2 1 7 8 7 5	one hundred and six million , two hundred and seventeen thousand , eight hundred and seventy five
3 4 3 7 7 2 2 1 9	three hundred and forty three million , seven hundred and seventy two thousand , two hundred and nineteen
4 1 5 3 0 1 6 3	forty one million , five hundred and thirty thousand , one hundred and sixty three
3 2 8 4 3	thirty two thousand , eight hundred and forty three
7 3 7 8 8 0 1 6	seventy three million , seven hundred and eighty eight thousand and sixteen
3 7 3 0 2 6 3 5	thirty seven million , three hundred and two thousand , six hundred and thirty five
9 3 6 3 6 6 1 2 6	nine hundred and thirty six million , three hundred and sixty six thousand , one hundred and twenty six
7 9 6 6 7 7 1 8 3	seven hundred and ninety six million , six hundred and seventy seven thousand , one hundred and eighty three
4 9 3 7 6 7 3 4	forty nine million , three hundred and seventy six thousand , seven hundred and thirty four
9 2 6 8 9 5	nine hundred and twenty six thousand , eight hundred and ninety five
8 5 8 6 7 4 6 1 8	eight hundred and fifty eight million , six hundred and seventy four thousand , six hundred and eighteen
6 5 3 2 4 3 1 6 6 . 4 0 9 8 3 7	six hundred and fifty three million , two hundred and forty three thousand , one hundred and sixty six point four zero nine eight three seven
8 3 6 9 4 8 1 6 8	eight hundred and thirty six million , nine hundred and forty eight thousand , one hundred and sixty eight
- 3 3 7 0 3 4 2 0 5	minus three hundred and thirty seven million , thirty four thousand , two hundred and five
4 8 2 4 3 5 1 4	forty eight million , two hundred and forty three thousand , five hundred and fourteen
6 2 3 4 5 1 2 8	sixty two million , three hundred and forty five thousand , one hundred and twenty eight
4 0 3 9 9 0 5 0 3	four hundred and three million , nine hundred and ninety thousand , five hundred and three
7 8 6 1 3 8 9 2 . 8 3 7 9 0 5	seventy eight million , six hundred and thirteen thousand , eight hundred and ninety two point eight three seven nine zero five
- 1 9 5 8 7 4 6 1	minus nineteen million , five hundred and eighty seven thousand , four hundred and sixty one
2 6 8 4 4 6 0 8 0	two hundred and sixty eight million , four hundred and forty six thousand and eighty
6 4 9 0 4 8 9 6 0	six hundred and forty nine million , forty eight thousand , nine hundred and sixty
9 3 9 2 5 5 7	nine million , three hundred and ninety two thousand , five hundred and fifty seven
- 2 0 3 2 0 0 0 . 8 8 9 9 2 6 0 1	minus two million , thirty two thousand point eight eight nine nine two six zero one
- 1 3 6 2 8 0 7	minus one million , three hundred and sixty two thousand , eight hundred and seven
2 2 7 7 5 4 0 . 6 0 3 4 3 0 9 4 8 7	two million , two hundred and seventy seven thousand , five hundred and forty point six zero three four three zero nine four eight seven
9 8 2 2 5 5 5 6 9 . 7 3 2 7 1 1 2	nine hundred and eighty two million , two hundred and fifty five thousand , five hundred and sixty nine point seven three two seven one one two
1 5 1 9 4 7 6 8	fifteen million , one hundred and ninety four thousand , seven hundred and sixty eight
8 9 8 4 1 8 2 4	eighty nine million , eight hundred and forty one thousand , eight hundred and twenty four
7 0 3 1 4 2 2 9	seventy million , three hundred and fourteen thousand , two hundred and twenty nine
9 7 1 8 9 3 7 . 1 0 2	nine million , seven hundred and eighteen thousand , nine hundred and thirty seven point one zero two
7 6 5 8 2 1 0 1 3 . 7 5 5 6 6 4 1	seven hundred and sixty five million , eight hundred and twenty one thousand and thirteen point seven five five six six four one
8 3 2 3 0 4 2 4	eighty three million , two hundred and thirty thousand , four hundred and twenty four
9 1 3 1 2 9 3 7 9	nine hundred and thirteen million , one hundred and twenty nine thousand , three hundred and seventy nine
4 8 2 6 0 0 . 0 8 2 9 0 9 9	four hundred and eighty two thousand , six hundred point zero eight two nine zero nine nine
6 6 8 4 7 1 0	six million , six hundred and eighty four thousand , seven hundred and ten
6 7 4 3 0 7 4 2	sixty seven million , four hundred and thirty thousand , seven hundred and forty two
- 6 9 4 5 0 1 2	minus six million , nine hundred and forty five thousand and twelve
3 7 1 0 3 6 8 1	thirty seven million , one hundred and three thousand , six hundred and eighty one
4 3 8 7 0 2 0 4 9	four hundred and thirty eight million , seven hundred and two thousand and forty nine
1 7 2 6 5 4	one hundred and seventy two thousand , six hundred and fifty four
7 2 9 7 9 9 7 7	seventy two million , nine hundred and seventy nine thousand , nine hundred and seventy seven
5 0 3 1 2 4 8 6	fifty million , three hundred and twelve thousand , four hundred and eighty six
- 1 5 9 8 0 3 2 4 8 . 5 7 4 9 9 8 6 2	minus one hundred and fifty nine million , eight hundred and three thousand , two hundred and forty eight point five seven four nine nine eight six two
6 7 8 6 3 9 2 3 5 . 8 2 8	six hundred and seventy eight million , six hundred and thirty nine thousand , two hundred and thirty five point eight two eight
2 4 2 6 8 3 2 6	twenty four million , two hundred and sixty eight thousand , three hundred and twenty six
9 1 8 0 3 9 7 5 2	nine hundred and eighteen million , thirty nine thousand , seven hundred and fifty two
3 7 6 5 0 2	three hundred and seventy six thousand , five hundred and two
2 7 7 0 0 8 0 9	twenty seven million , seven hundred thousand , eight hundred and nine
1 9 7 6 9 0 2 3	nineteen million , seven hundred and sixty nine thousand and twenty three
5 2 2 5 3 6 8 4	fifty two million , two hundred and fifty three thousand , six hundred and eighty four
9 3 5 2 9 . 3 4 0 1 6 7 9 2	ninety three thousand , five hundred and twenty nine point three four zero one six seven nine two
5 4 7 1 7 7 . 6 0 8 8 8 4 8 9 6 7	five hundred and forty seven thousand , one hundred and seventy seven point six zero eight eight eight four eight nine six seven
3 8 3 8 6	thirty eight thousand , three hundred and eighty six
2 2 6 8 0 5 6 5 1 . 8	two hundred and twenty six million , eight hundred and five thousand , six hundred and fifty one point eight
1 2 0 7 6 3 3 2 2	one hundred and twenty million , seven hundred and sixty three thousand , three hundred and twenty two
2 2 7 6 0 3 1 1 . 0	twenty two million , seven hundred and sixty thousand , three hundred and eleven point zero
6 1 7 6 7 5 8 7 3	six hundred and seventeen million , six hundred and seventy five thousand , eight hundred and seventy three
2 1 9 6 4 0 3 2 4 . 0	two hundred and nineteen million , six hundred and forty thousand , three hundred and twenty four point zero
1 9 9 7 8 0 5 6 . 3 6 4	nineteen million , nine hundred and seventy eight thousand and fifty six point three six four
8 5 9 4 8 8 2 . 6 9 7 0 6 7 2 0 9	eight million , five hundred and ninety four thousand , eight hundred and eighty two point six nine seven zero six seven two zero nine
5 6 2 1 3	fifty six thousand , two hundred and thirteen
1 4 1 0 1	fourteen thousand , one hundred and one
3 1 5 1 0 2 7 0 . 3 6 0 2 6 8 8 7 6	thirty one million , five hundred and ten thousand , two hundred and seventy point three six zero two six eight eight seven six
6 5 7 2 1 9 0 7	sixty five million , seven hundred and twenty one thousand , nine hundred and seven
7 4 7 2 5 3 6 8	seventy four million , seven hundred and twenty five thousand , three hundred and sixty eight
1 9 8 9 6 6 7 2 6 . 6 7 5 5 1 2 6 4	one hundred and ninety eight million , nine hundred and sixty six thousand , seven hundred and twenty six point six seven five five one two six four
7 6 1 1 9 3 4 3 . 2 9 0 7 8 7	seventy six million , one hundred and nineteen thousand , three hundred and forty three point two nine zero seven eight seven
6 4 9 0 2 6 6 1 6	six hundred and forty nine million , twenty six thousand , six hundred and sixteen
5 7 7 5 7 5 8 1 6 . 7 7 9	five hundred and seventy seven million , five hundred and seventy five thousand , eight hundred and sixteen point seven seven nine
2 8 9 1 1 7	two hundred and eighty nine thousand , one hundred and seventeen
8 8 6 7 0 3 0 5	eighty eight million , six hundred and seventy thousand , three hundred and five
6 9 9 2 3 8 3	six million , nine hundred and ninety two thousand , three hundred and eighty three
6 3 4 5 7 6	six hundred and thirty four thousand , five hundred and seventy six
9 5 1 5 3 0 3 . 7 1 7 3 8 7 4	nine million , five hundred and fifteen thousand , three hundred and three point seven one seven three eight seven four
5 9 6 7 9 7 2 1 4	five hundred and ninety six million , seven hundred and ninety seven thousand , two hundred and fourteen
7 9 4 0 5 1	seven hundred and ninety four thousand and fifty one
- 3 0 1 5 7 2 1	minus three million , fifteen thousand , seven hundred and twenty one
8 3 5 8 3 1 5 1	eighty three million , five hundred and eighty three thousand , one hundred and fifty one
9 9 1 9 3 7 9 5 . 4 2 5 4 6 9 6	ninety nine million , one hundred and ninety three thousand , seven hundred and ninety five point four two five four six nine six
2 6 4 7 3 1 1 5 5 . 4 0 4 6 7 5 9 6	two hundred and sixty four million , seven hundred and thirty one thousand , one hundred and fifty five point four zero four six seven five nine six
6 9 9 3 3 9 7 7	sixty nine million , nine hundred and thirty three thousand , nine hundred and seventy seven
1 9 6 3 1 2 7 4 1	one hundred and ninety six million , three hundred and twelve thousand , seven hundred and forty one
4 6 6 4 6 8 7 3	forty six million , six hundred and forty six thousand , eight hundred and seventy three
3 2 2 7 4 9 8 8	thirty two million , two hundred and seventy four thousand , nine hundred and eighty eight
- 8 1 3 1 6 7 7 3 . 8 9 9 5 3 2 8	minus eighty one million , three hundred and sixteen thousand , seven hundred and seventy three point eight nine nine five three two eight
5 9 2 3 3 0 9 7 1 . 2 9 1 2 0 8 5	five hundred and ninety two million , three hundred and thirty thousand , nine hundred and seventy one point two nine one two zero eight five
5 8 2 2 6 8 7 3 . 3 7 4 5	fifty eight million , two hundred and twenty six thousand , eight hundred and seventy three point three seven four five
9 2 3 4 9	ninety two thousand , three hundred and forty nine
3 7 3 1 1 3 4 3 . 4 8	thirty seven million , three hundred and eleven thousand , three hundred and forty three point four eight
