7 5 6 2 1 0 7 8 2 . 9	seven hundred and fifty six million , two hundred and ten thousand , seven hundred and eighty two point nine
4 6 7 7 8 7 9 0 9	four hundred and sixty seven million , seven hundred and eighty seven thousand , nine hundred and nine
9 7 6 1 8 7 6 7 . 5 4 3 3 6 3 9 9	ninety seven million , six hundred and eighteen thousand , seven hundred and sixty seven point five four three three six three nine nine
6 2 7 1 4 7 2 5	sixty two million , seven hundred and fourteen thousand , seven hundred and twenty five
1 7 7 4 9 3 1 3 3	one hundred and seventy seven million , four hundred and ninety three thousand , one hundred and thirty three
5 5 7 9 7 3 0 9 9	five hundred and fifty seven million , nine hundred and seventy three thousand and ninety nine
5 2 4 5 8 1 6 . 1 4 1 2 9	five million , two hundred and forty five thousand , eight hundred and sixteen point one four one two nine
9 0 4 8 2 3 6 1	ninety million , four hundred and eighty two thousand , three hundred and sixty one
3 0 9 9 3 3 0 3 2	three hundred and nine million , nine hundred and thirty three thousand and thirty two
8 9 8 7 9 1 6 4 . 9 2 2 6 5 6 0 3	eighty nine million , eight hundred and seventy nine thousand , one hundred and sixty four point nine two two six five six zero three
6 5 4 5 9 3 9 2	sixty five million , four hundred and fifty nine thousand , three hundred and ninety two
2 6 4 1 5 2 8 0 3	two hundred and sixty four million , one hundred and fifty two thousand , eight hundred and three
3 2 6 9 2 5 2 7 6 . 8 3 8 2 3 4 5	three hundred and twenty six million , nine hundred and twenty five thousand , two hundred and seventy six point eight three eight two three four five
- 9 9 5 9 2 3 . 9 9 8 8 5 5 9 7 4 3	minus nine hundred and ninety five thousand , nine hundred and twenty three point nine nine eight eight five five nine seven four three
3 3 3 4 9 7 4	three million , three hundred and thirty four thousand , nine hundred and seventy four
1 4 7 4 1 1 6 1 1 . 5 9 7 7 9	one hundred and forty seven million , four hundred and eleven thousand , six hundred and eleven point five nine seven seven nine
9 8 4 8 0 6 0 0 . 3 2 0 1 5 2	ninety eight million , four hundred and eighty thousand , six hundred point three two zero one five two
1 1 2 4 5 4 4	one million , one hundred and twenty four thousand , five hundred and forty four
1 4 8 5 9 1 4 7	fourteen million , eight hundred and fifty nine thousand , one hundred and forty seven
1 4 2 9 0 7 5	one million , four hundred and twenty nine thousand and seventy five
6 4 2 8 9 6 8 4	sixty four million , two hundred and eighty nine thousand , six hundred and eighty four
2 3 2 4 9 0 8 2 . 0 9 0 3 0 9 6	twenty three million , two hundred and forty nine thousand and eighty two point zero nine zero three zero nine six
4 6 8 3 5 5 7	four million , six hundred and eighty three thousand , five hundred and fifty seven
7 2 9 8 9 8 4 5 . 2 9 9	seventy two million , nine hundred and eighty nine thousand , eight hundred and forty five point two nine nine
2 2 9 8 8 9 5 8	twenty two million , nine hundred and eighty eight thousand , nine hundred and fifty eight
8 8 3 9 1 5 2 7 0	eight hundred and eighty three million , nine hundred and fifteen thousand , two hundred and seventy
5 1 4 2 0 4 5 9 3	five hundred and fourteen million , two hundred and four thousand , five hundred and ninety three
8 8 0 2 9 8 9 3	eighty eight million , twenty nine thousand , eight hundred and ninety three
- 6 4 8 0 9 5 7 0 6	minus six hundred and forty eight million , ninety five thousand , seven hundred and six
1 8 9 1 0 0 6	one million , eight hundred and ninety one thousand and six
4 6 1 8 7 4 3 6	forty six million , one hundred and eighty seven thousand , four hundred and thirty six
2 8 8 7 6 0 5 2 0	two hundred and eighty eight million , seven hundred and sixty thousand , five hundred and twenty
- 7 3 7 9 5 3 . 9 2 2 7 3	minus seven hundred and thirty seven thousand , nine hundred and fifty three point nine two two seven three
1 9 2 2 6 2 1 5 4 . 8	one hundred and ninety two million , two hundred and sixty two thousand , one hundred and fifty four point eight
6 7 8 3 4 3 7 1	sixty seven million , eight hundred and thirty four thousand , three hundred and seventy one
6 2 2 6 5 4 7 6	sixty two million , two hundred and sixty five thousand , four hundred and seventy six
9 1 8 9 6 5 8 . 7 2 6 1 1 1 4 2	nine million , one hundred and eighty nine thousand , six hundred and fifty eight point seven two six one one one four two
6 4 8 6 2 1 5 8	sixty four million , eight hundred and sixty two thousand , one hundred and fifty eight
3 5 0 0	three thousand , five hundred
3 4 3 4 3 1 8 9 7	three hundred and forty three million , four hundred and thirty one thousand , eight hundred and ninety seven
9 9 6 6 8 4 5 3 . 0	ninety nine million , six hundred and sixty eight thousand , four hundred and fifty three point zero
9 2 4 7 4 9 1 2 1	nine hundred and twenty four million , seven hundred and forty nine thousand , one hundred and twenty one
8 7 4 3 3 3 3 2 4	eight hundred and seventy four million , three hundred and thirty three thousand , three hundred and twenty four
2 7 2 3 8 6	two hundred and seventy two thousand , three hundred and eighty six
3 6 6 2 2 5 . 8	three hundred and sixty six thousand , two hundred and twenty five point eight
5 6 3 6 0	fifty six thousand , three hundred and sixty
4 2 4 1 . 0 6 5 1 4 4 8 9 9 5 1 9 5	four thousand , two hundred and forty one point zero six five one four four eight nine nine five one nine five
- 9 5 8 1 5 6 5 . 5 5 2 8 4 3 0 2 1	minus nine million , five hundred and eighty one thousand , five hundred and sixty five point five five two eight four three zero two one
3 4 2 4 4	thirty four thousand , two hundred and forty four
1 0 9 0 9 3 4 9	ten million , nine hundred and nine thousand , three hundred and forty nine
9 7 7 9 2 4 5 7	ninety seven million , seven hundred and ninety two thousand , four hundred and fifty seven
5 4 1 6 3 8 7 7 5	five hundred and forty one million , six hundred and thirty eight thousand , seven hundred and seventy five
9 6 5 4 0 1	nine hundred and sixty five thousand , four hundred and one
7 8 4 9 4 7 2 4 6	seven hundred and eighty four million , nine hundred and forty seven thousand , two hundred and forty six
8 9 9 3 2 1 8 4 5 . 8 4 4 1 2 7 7	eight hundred and ninety nine million , three hundred and twenty one thousand , eight hundred and forty five point eight four four one two seven seven
5 4 2 5	five thousand , four hundred and twenty five
4 1 6 1 6 1 7 6 5	four hundred and sixteen million , one hundred and sixty one thousand , seven hundred and sixty five
8 6 3 9 9 2 5 0	eighty six million , three hundred and ninety nine thousand , two hundred and fifty
5 5 6 2 4 2 3 5 . 3 0 1 1 1 9 1 7	fifty five million , six hundred and twenty four thousand , two hundred and thirty five point three zero one one one nine one seven
2 5 2 7 9 7 5 0 . 0 3 0 1 3 3 1	twenty five million , two hundred and seventy nine thousand , seven hundred and fifty point zero three zero one three three one
1 7 9 3 3 2 6 0 . 6 7 0 1 2 4 8 1 8	seventeen million , nine hundred and thirty three thousand , two hundred and sixty point six seven zero one two four eight one eight
3 2 7 7 5 3 . 9 4 8 6 0 0 2 7 1 2	three hundred and twenty seven thousand , seven hundred and fifty three point nine four eight six zero zero two seven one two
- 2 9 3 3 0 1 4 2	minus twenty nine million , three hundred and thirty thousand , one hundred and forty two
7 9 8 1 5	seventy nine thousand , eight hundred and fifteen
1 4 8 8 1 . 6 5 9 5 4 3 3 2 3 6	fourteen thousand , eight hundred and eighty one point six five nine five four three three two three six
8 3 6 6 5 2 2 9 . 4 9 7 2 7 1 1 8	eighty three million , six hundred and sixty five thousand , two hundred and twenty nine point four nine seven two seven one one eight
6 7 6 5 9 3 3 7 3	six hundred and seventy six million , five hundred and ninety three thousand , three hundred and seventy three
4 3 9 6 9 0 7 7	forty three million , nine hundred and sixty nine thousand and seventy seven
2 1 5 3 1 4 0	two million , one hundred and fifty three thousand , one hundred and forty
7 8 1 5 1 9 2 6 6	seven hundred and eighty one million , five hundred and nineteen thousand , two hundred and sixty six
9 8 7 3 1 9 8	nine million , eight hundred and seventy three thousand , one hundred and ninety eight
3 7 7 1 0 3	three hundred and seventy seven thousand , one hundred and three
3 6 8 3 2 2 5 8	thirty six million , eight hundred and thirty two thousand , two hundred and fifty eight
5 6 8 1 8 3 5 9 7 . 1 0 1 1 9 9 3	five hundred and sixty eight million , one hundred and eighty three thousand , five hundred and ninety seven point one zero one one nine nine three
3 2 6 1 3 1 2 . 5 6 1 6 5 3 1	three million , two hundred and sixty one thousand , three hundred and twelve point five six one six five three one
1 4 7 6 6 8 2 2	fourteen million , seven hundred and sixty six thousand , eight hundred and twenty two
- 3 5 2 8 . 4 2 2 3 6 7 5 0 7 5	minus three thousand , five hundred and twenty eight point four two two three six seven five zero seven five
5 7 7 3 9 4 5 2	fifty seven million , seven hundred and thirty nine thousand , four hundred and fifty two
7 6 6 6 9 8 8	seven million , six hundred and sixty six thousand , nine hundred and eighty eight
8 0 6 6 5 4 6 8	eighty million , six hundred and sixty five thousand , four hundred and sixty eight
1 1 6 1 8 0 2 6	eleven million , six hundred and eighteen thousand and twenty six
5 9 3 0 2 6 0 3	fifty nine million , three hundred and two thousand , six hundred and three
2 1 4 7 3 8 7 8	twenty one million , four hundred and seventy three thousand , eight hundred and seventy eight
7 7 3 8 4 8	seven hundred and seventy three thousand , eight hundred and forty eight
1 5 8 8 7 3 3 1 7 . 8 2 8 1 7	one hundred and fifty eight million , eight hundred and seventy three thousand , three hundred and seventeen point eight two eight one seven
9 8 6 6 8	ninety eight thousand , six hundred and sixty eight
4 6 1 6 7 . 5 5 8 1 7 1	forty six thousand , one hundred and sixty seven point five five eight one seven one
4 2 3 5 9 6 . 1 8 2 5 5 0 2 5 9 8 7	four hundred and twenty three thousand , five hundred and ninety six point one eight two five five zero two five nine eight seven
7 6 9 4 2 3 7 0 4 . 4 1 1 6 2 9 1	seven hundred and sixty nine million , four hundred and twenty three thousand , seven hundred and four point four one one six two nine one
4 4 2 6 7 7 2 2 3	four hundred and forty two million , six hundred and seventy seven thousand , two hundred and twenty three
- 3 4 3 8 3 7	minus three hundred and forty three thousand , eight hundred and thirty seven
3 4 2 1 9 1 9 0 . 9 3 3 4 7 7 4 1	thirty four million , two hundred and nineteen thousand , one hundred and ninety point nine three three four seven seven four one
7 2 5 1 3 8 2 4 . 7 1 9 4 8 6 5 3	seventy two million , five hundred and thirteen thousand , eight hundred and twenty four point seven one nine four eight six five three
- 6 0 8 2 2 2	minus six hundred and eight thousand , two hundred and twenty two
7 3 0 8 9	seventy three thousand and eighty nine
3 0 1 0 6 9 2 4 . 1 0 8 1 8 3 2 5 4	thirty million , one hundred and six thousand , nine hundred and twenty four point one zero eight one eight three two five four
4 9 7 2 4 8 3 8	forty nine million , seven hundred and twenty four thousand , eight hundred and thirty eight
- 8 3 2 0 9	minus eighty three thousand , two hundred and nine
5 0 1 5 0	fifty thousand , one hundred and fifty
8 5 0 6 9 4 1 . 6 5 0 4 9 6 8 3 1	eight million , five hundred and six thousand , nine hundred and forty one point six five zero four nine six eight three one
1 4 3 9 5 6 3 9 7	one hundred and forty three million , nine hundred and fifty six thousand , three hundred and ninety seven
- 2 1 8 0 6 3 3 8 2	minus two hundred and eighteen million , sixty three thousand , three hundred and eighty two
- 5 7 1 1 6 7 2 5	minus fifty seven million , one hundred and sixteen thousand , seven hundred and twenty five
3 8 2 9 1 2 7 1	thirty eight million , two hundred and ninety one thousand , two hundred and seventy one
6 5 6 6 8 0 8 6	sixty five million , six hundred and sixty eight thousand and eighty six
9 8 5 5 0	ninety eight thousand , five hundred and fifty
4 0 0 4 3 3 . 4 8 3 7 3 3 5 3 6 6	four hundred thousand , four hundred and thirty three point four eight three seven three three five three six six
- 3 5 9 4 9 6 7 4	minus thirty five million , nine hundred and forty nine thousand , six hundred and seventy four
6 8 0 3 5 2 3 5	sixty eight million , thirty five thousand , two hundred and thirty five
6 3 5 4 4 8 7 0	sixty three million , five hundred and forty four thousand , eight hundred and seventy
7 1 4 8 9	seventy one thousand , four hundred and eighty nine
1 9 4 5 2 3 3 7	nineteen million , four hundred and fifty two thousand , three hundred and thirty seven
9 4 9 8 4 8 4 0 1 . 4 1 9 1 0 9 7	nine hundred and forty nine million , eight hundred and forty eight thousand , four hundred and one point four one nine one zero nine seven
2 0 0 0 5 2 4 3 3 . 8 0 7 1 6 5 6 5	two hundred million , fifty two thousand , four hundred and thirty three point eight zero seven one six five six five
7 3 3 1 8 1 6 5 2	seven hundred and thirty three million , one hundred and eighty one thousand , six hundred and fifty two
6 6 4 7 8 1 2 4 7	six hundred and sixty four million , seven hundred and eighty one thousand , two hundred and forty seven
7 3 7 6 0 2 4 9	seventy three million , seven hundred and sixty thousand , two hundred and forty nine
