2 8 4 8 6 8 9 7	twenty eight million , four hundred and eighty six thousand , eight hundred and ninety seven
2 1 7 8 3 4 2 0 4	two hundred and seventeen million , eight hundred and thirty four thousand , two hundred and four
9 9 5 6 0 6 5 8 3 . 4 9 3 5 2 4 2	nine hundred and ninety five million , six hundred and six thousand , five hundred and eighty three point four nine three five two four two
1 2 9 5 2 9	one hundred and twenty nine thousand , five hundred and twenty nine
- 7 1 7 8	minus seven thousand , one hundred and seventy eight
- 8 4 5 0 . 1 5 2 0 6 8 2 9 1 7 0 2	minus eight thousand , four hundred and fifty point one five two zero six eight two nine one seven zero two
2 0 8 5 9 6 7 9 8	two hundred and eight million , five hundred and ninety six thousand , seven hundred and ninety eight
5 6 5 1 3 7 3 3 4	five hundred and sixty five million , one hundred and thirty seven thousand , three hundred and thirty four
5 5 9 8 9 5 2 1 8 . 7 3 9 2 8 6 2	five hundred and fifty nine million , eight hundred and ninety five thousand , two hundred and eighteen point seven three nine two eight six two
6 3 0 9 0	sixty three thousand and ninety
- 5 1 5 6 1 3 8 2 9	minus five hundred and fifteen million , six hundred and thirteen thousand , eight hundred and twenty nine
9 8 3 6 7 4 6 0 1	nine hundred and eighty three million , six hundred and seventy four thousand , six hundred and one
6 4 0 3 9 4 1	six million , four hundred and three thousand , nine hundred and forty one
8 6 0 0 5 2 2 4 5	eight hundred and sixty million , fifty two thousand , two hundred and forty five
4 1 9 3 5 0 7 6 3	four hundred and nineteen million , three hundred and fifty thousand , seven hundred and sixty three
7 8 2 0 2 4 9 3	seventy eight million , two hundred and two thousand , four hundred and ninety three
4 3 0 9 3 9 6 3	forty three million , ninety three thousand , nine hundred and sixty three
5 1 8 8 7 1 9 7 . 4 5 3 5 3 5 0 0 5	fifty one million , eight hundred and eighty seven thousand , one hundred and ninety seven point four five three five three five zero zero five
8 1 0 0 6 6 3 8 8	eight hundred and ten million , sixty six thousand , three hundred and eighty eight
4 1 9 2 9 5 4 3	forty one million , nine hundred and twenty nine thousand , five hundred and forty three
9 2 8 1 5 7 9 9	ninety two million , eight hundred and fifteen thousand , seven hundred and ninety nine
7 1 9 3 9 1 9 1 0 . 3 9 2 1 1 9 6	seven hundred and nineteen million , three hundred and ninety one thousand , nine hundred and ten point three nine two one one nine six
8 9 2 1 9 0 2 7	eighty nine million , two hundred and nineteen thousand and twenty seven
- 8 4 5 4 6 3 2 6 6	minus eight hundred and forty five million , four hundred and sixty three thousand , two hundred and sixty six
2 1 7 8 9 5 8 0	twenty one million , seven hundred and eighty nine thousand , five hundred and eighty
6 9 9 3 4 4 0 . 6 9 4 2	six million , nine hundred and ninety three thousand , four hundred and forty point six nine four two
1 2 3 4 4 0 6 4 2	one hundred and twenty three million , four hundred and forty thousand , six hundred and forty two
3 6 4 4 4 9 7 1 . 5 8 0 7 0 9 9 6 4	thirty six million , four hundred and forty four thousand , nine hundred and seventy one point five eight zero seven zero nine nine six four
1 2 2 0 0 9 3 4	twelve million , two hundred thousand , nine hundred and thirty four
- 3 7 9 2 8 6	minus three hundred and seventy nine thousand , two hundred and eighty six
- 4 5 0 2 1 8 0	minus four million , five hundred and two thousand , one hundred and eighty
1 3 5 6 1 6	one hundred and thirty five thousand , six hundred and sixteen
8 5 5 6 6 9 5 4 4	eight hundred and fifty five million , six hundred and sixty nine thousand , five hundred and forty four
5 5 3 8 5 2 5 4 8 . 9 1 6 7	five hundred and fifty three million , eight hundred and fifty two thousand , five hundred and forty eight point nine one six seven
9 6 8 6 2 7 8 6 9 . 9 3 1 5 4 6 1	nine hundred and sixty eight million , six hundred and twenty seven thousand , eight hundred and sixty nine point nine three one five four six one
8 0 4 6 6 7	eight hundred and four thousand , six hundred and sixty seven
6 9 7 3 6 9 3 5 9 . 8 4	six hundred and ninety seven million , three hundred and sixty nine thousand , three hundred and fifty nine point eight four
4 6 7 2 9 8 1 2	forty six million , seven hundred and twenty nine thousand , eight hundred and twelve
3 4 9 7 5 6 4	three million , four hundred and ninety seven thousand , five hundred and sixty four
4 1 2 1 7 7 1 9 1	four hundred and twelve million , one hundred and seventy seven thousand , one hundred and ninety one
7 5 9 0 8 9 8 1 0 . 7 6 9 3 7 9 5	seven hundred and fifty nine million , eighty nine thousand , eight hundred and ten point seven six nine three seven nine five
3 0 1 0 6 7 1 6 4	three hundred and one million , sixty seven thousand , one hundred and sixty four
2 5 2 1 0 . 8	twenty five thousand , two hundred and ten point eight
9 3 3 0 5 4 2 8 . 3 7 0 5 7 2 7 6	ninety three million , three hundred and five thousand , four hundred and twenty eight point three seven zero five seven two seven six
2 6 9 2 7 9 7 0 9	two hundred and sixty nine million , two hundred and seventy nine thousand , seven hundred and nine
5 0 2 3 7 6 6 7 . 9 8 9 0 4 2 1 2 6	fifty million , two hundred and thirty seven thousand , six hundred and sixty seven point nine eight nine zero four two one two six
6 3 8 8 6 8 2 5 . 8 7 7 1 0 9 9 9	sixty three million , eight hundred and eighty six thousand , eight hundred and twenty five point eight seven seven one zero nine nine nine
4 3 0 1 9 3 3	four million , three hundred and one thousand , nine hundred and thirty three
6 7 2 5 7 2 9 3 . 6	sixty seven million , two hundred and fifty seven thousand , two hundred and ninety three point six
9 5 6 7 4 0 0	nine million , five hundred and sixty seven thousand , four hundred
4 2 0 7 7 8 5 5	forty two million , seventy seven thousand , eight hundred and fifty five
7 3 7 9 7	seventy three thousand , seven hundred and ninety seven
- 9 8 6 3 9 1 2 8 . 6 1	minus ninety eight million , six hundred and thirty nine thousand , one hundred and twenty eight point six one
4 9 0 9 3 5 6 5 4	four hundred and ninety million , nine hundred and thirty five thousand , six hundred and fifty four
6 0 6 0 0 4 0 8 2	six hundred and six million , four thousand and eighty two
9 5 0 2 9 9	nine hundred and fifty thousand , two hundred and ninety nine
5 2 2 6 7 9 6 4	fifty two million , two hundred and sixty seven thousand , nine hundred and sixty four
4 0 2 1 4 9 8 8 8	four hundred and two million , one hundred and forty nine thousand , eight hundred and eighty eight
9 6 6 7 7 5 1 1 5 . 0	nine hundred and sixty six million , seven hundred and seventy five thousand , one hundred and fifteen point zero
4 7 0 0 9 7 3 2 9	four hundred and seventy million , ninety seven thousand , three hundred and twenty nine
3 2 2 6 7 2 7 9 2 . 5 3 8	three hundred and twenty two million , six hundred and seventy two thousand , seven hundred and ninety two point five three eight
6 6 9 1 4 1 5 4 3 . 5 3 4 6 1 6	six hundred and sixty nine million , one hundred and forty one thousand , five hundred and forty three point five three four six one six
- 3 2 3 1 9 1 0 3	minus thirty two million , three hundred and nineteen thousand , one hundred and three
8 7 1 9 2 2 9 4 5 . 4 2 4 2 7 3 3	eight hundred and seventy one million , nine hundred and twenty two thousand , nine hundred and forty five point four two four two seven three three
1 0 0 6 7 1	one hundred thousand , six hundred and seventy one
9 5 0 0 8 3 0 5 . 9 4	ninety five million , eight thousand , three hundred and five point nine four
- 6 3 8 6 6 0	minus six hundred and thirty eight thousand , six hundred and sixty
- 3 4 3 2 8 1 7 9 4 . 8 6 3 8 1 0 3 6	minus three hundred and forty three million , two hundred and eighty one thousand , seven hundred and ninety four point eight six three eight one zero three six
2 9 0 4 2 3 . 7 7 7 8 5 3 6 5	two hundred and ninety thousand , four hundred and twenty three point seven seven seven eight five three six five
6 9 5 0 5	sixty nine thousand , five hundred and five
5 7 0 2 7 6 1 5 1 . 9 2 3 0 4 4 2	five hundred and seventy million , two hundred and seventy six thousand , one hundred and fifty one point nine two three zero four four two
7 4 2 5 9 9 9 9 9	seven hundred and forty two million , five hundred and ninety nine thousand , nine hundred and ninety nine
4 1 1 2 6 5	four hundred and eleven thousand , two hundred and sixty five
9 7 5 8 0 9 3	nine million , seven hundred and fifty eight thousand and ninety three
9 2 7 9 4 5 2 4 7	nine hundred and twenty seven million , nine hundred and forty five thousand , two hundred and forty seven
8 5 2 0 4 2 1 9 7	eight hundred and fifty two million , forty two thousand , one hundred and ninety seven
8 4 3 5 4 4 7 8 5	eight hundred and forty three million , five hundred and forty four thousand , seven hundred and eighty five
4 2 5 9 0 0 8 . 0	four million , two hundred and fifty nine thousand and eight point zero
9 7 2 7 0 8 2 6	ninety seven million , two hundred and seventy thousand , eight hundred and twenty six
6 0 9 0 8 7 6 7	sixty million , nine hundred and eight thousand , seven hundred and sixty seven
3 4 1 5 6 6 2 7 . 7 3 2 8	thirty four million , one hundred and fifty six thousand , six hundred and twenty seven point seven three two eight
4 7 5 0 6 3 2 3 0	four hundred and seventy five million , sixty three thousand , two hundred and thirty
5 8 8 8 6 8 1 8 9	five hundred and eighty eight million , eight hundred and sixty eight thousand , one hundred and eighty nine
5 1 2 0 3 8 7 7 1	five hundred and twelve million , thirty eight thousand , seven hundred and seventy one
6 3 4 1 9 6 2 5 7	six hundred and thirty four million , one hundred and ninety six thousand , two hundred and fifty seven
5 8 7 8 3 4 0 0 7 . 8 0 7 0 6 4 8	five hundred and eighty seven million , eight hundred and thirty four thousand and seven point eight zero seven zero six four eight
6 9 9 4 3 . 2 5 0 6 6 4	sixty nine thousand , nine hundred and forty three point two five zero six six four
1 9 4 6 2 7 8 0	nineteen million , four hundred and sixty two thousand , seven hundred and eighty
4 1 0 7 5 8 8 8	forty one million , seventy five thousand , eight hundred and eighty eight
2 7 9 3 5 6 9 0 7	two hundred and seventy nine million , three hundred and fifty six thousand , nine hundred and seven
6 5 1 5 8 . 7 2 3 8 1 5 0 2 3 1 2	sixty five thousand , one hundred and fifty eight point seven two three eight one five zero two three one two
7 6 0 0 4 1 9 9 1	seven hundred and sixty million , forty one thousand , nine hundred and ninety one
2 3 1 1 5	twenty three thousand , one hundred and fifteen
3 7 4 7 3 4 5 8	thirty seven million , four hundred and seventy three thousand , four hundred and fifty eight
6 2 2 7 7 0 4 9	sixty two million , two hundred and seventy seven thousand and forty nine
4 5 8 9 3	forty five thousand , eight hundred and ninety three
7 7 7 9 9 0 8 9 2	seven hundred and seventy seven million , nine hundred and ninety thousand , eight hundred and ninety two
2 8 0 2 2 9 0 7 . 4 9 2 5 9 8	twenty eight million , twenty two thousand , nine hundred and seven point four nine two five nine eight
4 6 6 9 2 4 0 9	forty six million , six hundred and ninety two thousand , four hundred and nine
9 2 1 1 4 2 8 0 3	nine hundred and twenty one million , one hundred and forty two thousand , eight hundred and three
2 5 7 9 2 0 7 0 3 . 7	two hundred and fifty seven million , nine hundred and twenty thousand , seven hundred and three point seven
3 9 7 8 2 4 8 1 9	three hundred and ninety seven million , eight hundred and twenty four thousand , eight hundred and nineteen
6 6 2 4 5 7 6 5 7 . 7 7 2	six hundred and sixty two million , four hundred and fifty seven thousand , six hundred and fifty seven point seven seven two
4 9 7 7 4 9 4 7 1	four hundred and ninety seven million , seven hundred and forty nine thousand , four hundred and seventy one
4 5 3 1 4 9 3 3 8	four hundred and fifty three million , one hundred and forty nine thousand , three hundred and thirty eight
8 2 2 8 8 7	eight hundred and twenty two thousand , eight hundred and eighty seven
1 8 0 6 0 4	one hundred and eighty thousand , six hundred and four
8 9 2 8 4 4 4 3 2	eight hundred and ninety two million , eight hundred and forty four thousand , four hundred and thirty two
1 0 1 3 6 1 3 3 1	one hundred and one million , three hundred and sixty one thousand , three hundred and thirty one
9 1 6 7 4 2 4 8 . 7 4 7 5 5 7 7 6	ninety one million , six hundred and seventy four thousand , two hundred and forty eight point seven four seven five five seven seven six
2 0 6 3 8 6 3 . 4 1 3 8	two million , sixty three thousand , eight hundred and sixty three point four one three eight
6 2 7 7 3 7 4 . 9 8 8 3 2 6 1	six million , two hundred and seventy seven thousand , three hundred and seventy four point nine eight eight three two six one
5 9 7 0 3 3 0 1	fifty nine million , seven hundred and three thousand , three hundred and one
- 3 9 8 9 3 0 4 2	minus thirty nine million , eight hundred and ninety three thousand and forty two
- 1 3 3 3 2 6 4	minus one million , three hundred and thirty three thousand , two hundred and sixty four
2 6 8 1 7 2 1 1	twenty six million , eight hundred and seventeen thousand , two hundred and eleven
9 6 7 8 3	ninety six thousand , seven hundred and eighty three
2 0 4 9 6 6 6 0	twenty million , four hundred and ninety six thousand , six hundred and sixty
3 0 5 0 2 8 9 9 4	three hundred and five million , twenty eight thousand , nine hundred and ninety four
6 3 3 2 6	sixty three thousand , three hundred and twenty six
